id,Exited
165333,0.065
165334,0.0
165335,0.06
165336,0.1
165337,0.19
165338,0.255
165339,0.065
165340,0.285
165341,0.035
165342,0.005
165343,0.0
165344,0.115
165345,0.025
165346,0.95
165347,0.27
165348,0.01
165349,0.105
165350,0.0
165351,0.23
165352,0.005
165353,0.0
165354,0.105
165355,0.045
165356,0.005
165357,0.095
165358,0.09
165359,0.015
165360,0.67
165361,0.205
165362,0.215
165363,0.265
165364,0.02
165365,0.745
165366,0.0
165367,0.285
165368,0.175
165369,0.265
165370,0.355
165371,0.02
165372,0.08
165373,0.01
165374,0.605
165375,0.125
165376,0.095
165377,0.005
165378,0.2
165379,0.04
165380,0.215
165381,0.02
165382,0.0
165383,0.0
165384,0.115
165385,0.245
165386,0.74
165387,0.005
165388,0.14
165389,0.035
165390,0.68
165391,0.0
165392,0.015
165393,0.165
165394,0.085
165395,0.0
165396,0.0
165397,0.02
165398,0.59
165399,0.08
165400,0.025
165401,0.08
165402,0.365
165403,0.0
165404,0.095
165405,0.19
165406,0.08
165407,0.02
165408,0.28
165409,0.0
165410,0.01
165411,0.055
165412,0.065
165413,0.035
165414,0.03
165415,0.055
165416,0.81
165417,0.0
165418,0.27
165419,0.78
165420,0.035
165421,0.615
165422,0.045
165423,0.0
165424,0.0
165425,0.51
165426,0.13
165427,0.085
165428,0.485
165429,0.76
165430,0.01
165431,0.005
165432,0.36
165433,0.96
165434,0.63
165435,0.155
165436,0.335
165437,0.01
165438,0.0
165439,0.195
165440,0.635
165441,0.775
165442,0.015
165443,0.08
165444,0.055
165445,0.09
165446,0.04
165447,0.01
165448,0.295
165449,0.0
165450,0.0
165451,0.0
165452,0.665
165453,0.005
165454,0.35
165455,0.035
165456,0.475
165457,0.735
165458,0.0
165459,0.14
165460,0.055
165461,0.005
165462,0.025
165463,0.13
165464,0.05
165465,0.85
165466,0.015
165467,0.06
165468,0.23
165469,0.035
165470,0.08
165471,0.115
165472,0.01
165473,0.045
165474,0.425
165475,0.1
165476,0.335
165477,0.125
165478,0.215
165479,0.55
165480,0.015
165481,0.405
165482,0.005
165483,0.125
165484,0.12
165485,0.245
165486,0.075
165487,0.2
165488,0.085
165489,0.005
165490,0.05
165491,0.195
165492,0.195
165493,0.25
165494,0.05
165495,0.725
165496,0.0
165497,0.23
165498,0.48
165499,0.0
165500,0.005
165501,0.06
165502,0.005
165503,0.025
165504,0.615
165505,0.675
165506,0.0
165507,0.095
165508,0.03
165509,0.175
165510,0.245
165511,0.12
165512,0.085
165513,0.17
165514,0.145
165515,0.02
165516,0.055
165517,0.095
165518,0.0
165519,0.7
165520,0.185
165521,0.11
165522,0.021666666666666664
165523,0.105
165524,0.195
165525,0.185
165526,0.3
165527,0.41
165528,0.0
165529,0.045
165530,0.19
165531,0.09
165532,0.43916666666666665
165533,0.0
165534,0.265
165535,0.005
165536,0.05
165537,0.125
165538,0.065
165539,0.05
165540,0.0
165541,0.14
165542,0.04
165543,0.005
165544,0.005
165545,0.16
165546,0.16
165547,0.005
165548,0.14
165549,0.08
165550,0.11
165551,0.0
165552,0.035
165553,0.415
165554,0.01
165555,0.095
165556,0.14
165557,0.15
165558,0.0
165559,0.0
165560,0.115
165561,0.48
165562,0.4
165563,0.175
165564,0.435
165565,0.405
165566,0.135
165567,0.675
165568,0.11
165569,0.125
165570,0.035
165571,0.0
165572,0.79
165573,0.06
165574,0.055
165575,0.21
165576,0.015
165577,0.0
165578,0.95
165579,0.08
165580,0.0
165581,0.175
165582,0.525
165583,0.135
165584,0.05
165585,0.645
165586,0.31
165587,0.005
165588,0.58
165589,0.29
165590,0.445
165591,0.545
165592,0.045
165593,0.0
165594,0.0
165595,0.38
165596,0.01
165597,0.005
165598,0.13
165599,0.26166666666666666
165600,0.005
165601,0.035
165602,0.005
165603,0.715
165604,0.045
165605,0.0
165606,0.315
165607,0.38
165608,0.195
165609,0.255
165610,0.045
165611,0.085
165612,0.02
165613,0.35
165614,0.32
165615,0.565
165616,0.025
165617,0.135
165618,0.7
165619,0.625
165620,0.255
165621,0.0
165622,0.015
165623,0.0
165624,0.04
165625,0.54
165626,0.005
165627,0.125
165628,0.0
165629,0.55
165630,0.2
165631,0.005
165632,0.17
165633,0.0
165634,0.0
165635,0.05
165636,0.12
165637,0.065
165638,0.07
165639,0.215
165640,0.39
165641,0.0
165642,0.005
165643,0.27
165644,0.05
165645,0.18791666666666665
165646,0.0
165647,0.0
165648,0.49
165649,0.07
165650,0.82
165651,0.01
165652,0.045
165653,0.12
165654,0.005
165655,0.0
165656,0.33
165657,0.72
165658,0.11
165659,0.835
165660,0.17
165661,0.985
165662,0.66
165663,0.025
165664,0.055
165665,0.0
165666,0.15
165667,0.795
165668,0.01
165669,0.615
165670,0.005
165671,0.025
165672,0.215
165673,0.985
165674,0.475
165675,0.085
165676,0.275
165677,0.12
165678,0.24
165679,0.005
165680,0.0
165681,0.12
165682,0.01
165683,0.06
165684,0.125
165685,0.035
165686,0.005
165687,0.11
165688,0.83
165689,0.0
165690,0.19
165691,0.0
165692,0.45
165693,0.0
165694,0.01
165695,0.0
165696,0.215
165697,0.0
165698,0.025
165699,0.125
165700,0.025
165701,0.4
165702,0.065
165703,0.31
165704,0.005
165705,0.045
165706,0.155
165707,0.0
165708,0.205
165709,0.16
165710,0.175
165711,0.005
165712,0.005
165713,0.05
165714,0.795
165715,0.005
165716,0.685
165717,0.94
165718,0.105
165719,0.0
165720,0.075
165721,0.195
165722,0.175
165723,0.1
165724,0.825
165725,0.015
165726,0.45
165727,0.05
165728,0.01
165729,0.3506666666666666
165730,0.0
165731,0.285
165732,0.255
165733,0.03333333333333333
165734,0.28
165735,0.0
165736,0.29
165737,0.7
165738,0.155
165739,0.45
165740,0.3
165741,0.015
165742,0.265
165743,0.035
165744,0.005
165745,0.35
165746,0.67
165747,0.115
165748,0.745
165749,0.20958333333333332
165750,0.005
165751,0.33
165752,0.015
165753,0.2
165754,0.24
165755,0.06
165756,0.575
165757,0.085
165758,0.185
165759,0.185
165760,0.2
165761,0.705
165762,0.915
165763,0.485
165764,0.08
165765,0.58
165766,0.0
165767,0.13
165768,0.19
165769,0.155
165770,0.405
165771,0.25
165772,0.095
165773,0.0
165774,0.02
165775,0.005
165776,0.15
165777,0.21
165778,0.02
165779,0.035
165780,0.865
165781,0.47
165782,0.165
165783,0.895
165784,0.79
165785,0.495
165786,0.095
165787,0.0
165788,0.175
165789,0.115
165790,0.74
165791,0.03
165792,0.37
165793,0.045
165794,0.0
165795,0.225
165796,0.065
165797,0.0
165798,0.275
165799,0.08
165800,0.14
165801,0.365
165802,0.06
165803,0.11
165804,0.21
165805,0.945
165806,0.0
165807,0.0
165808,0.955
165809,0.115
165810,0.005
165811,0.02
165812,0.97
165813,0.145
165814,0.02
165815,0.08
165816,0.13
165817,0.0
165818,0.33
165819,0.99
165820,0.315
165821,0.09
165822,0.05
165823,0.005
165824,0.095
165825,0.21
165826,0.075
165827,0.935
165828,0.0
165829,0.33
165830,0.095
165831,0.04
165832,0.0
165833,0.0
165834,0.055
165835,0.18
165836,0.0
165837,0.045
165838,0.0
165839,0.085
165840,0.085
165841,0.07
165842,0.08
165843,0.075
165844,0.12
165845,0.22
165846,0.0
165847,0.01
165848,0.02
165849,0.535
165850,0.17
165851,0.055
165852,0.465
165853,0.0
165854,0.05
165855,0.075
165856,0.0
165857,0.235
165858,0.02
165859,0.005
165860,0.09
165861,0.095
165862,0.005
165863,0.0
165864,0.105
165865,0.13
165866,0.07
165867,0.64
165868,0.09
165869,0.0
165870,0.86
165871,0.37
165872,0.37
165873,0.015
165874,0.015
165875,0.79
165876,0.21
165877,0.285
165878,0.01
165879,0.055
165880,0.23
165881,0.89
165882,0.375
165883,0.025
165884,0.565
165885,0.84
165886,0.0
165887,0.855
165888,0.79
165889,0.01
165890,0.26
165891,0.2
165892,0.015
165893,0.525
165894,0.045
165895,0.04
165896,0.775
165897,0.015
165898,0.005
165899,0.105
165900,0.01
165901,0.025
165902,0.14
165903,0.215
165904,0.0
165905,0.225
165906,0.175
165907,0.04
165908,0.255
165909,0.02
165910,0.105
165911,0.01
165912,0.32
165913,0.065
165914,0.52
165915,0.205
165916,0.06
165917,0.04
165918,0.415
165919,0.0
165920,0.98
165921,0.245
165922,0.065
165923,0.885
165924,0.005
165925,0.21
165926,0.115
165927,0.08
165928,0.275
165929,0.025
165930,0.85
165931,0.075
165932,0.68
165933,0.065
165934,0.12
165935,0.015
165936,0.075
165937,0.015
165938,0.815
165939,0.575
165940,0.845
165941,0.04
165942,0.0
165943,0.28
165944,0.19
165945,0.135
165946,0.49
165947,0.005
165948,0.045
165949,0.05
165950,0.09
165951,0.685
165952,0.39
165953,0.05
165954,0.605
165955,0.11
165956,0.585
165957,0.02
165958,0.01
165959,0.055
165960,0.005
165961,0.025
165962,1.0
165963,0.69
165964,0.0
165965,0.0
165966,0.525
165967,0.01
165968,0.865
165969,0.14
165970,0.265
165971,0.93
165972,0.715
165973,0.145
165974,0.065
165975,0.55125
165976,0.025
165977,0.12
165978,0.82
165979,0.24
165980,0.005
165981,0.12
165982,0.13
165983,0.18
165984,0.13
165985,0.16
165986,0.11
165987,0.13
165988,0.35
165989,0.04
165990,0.09
165991,0.655
165992,0.04
165993,0.1
165994,0.08
165995,0.115
165996,0.025
165997,0.44
165998,0.22
165999,0.0
166000,0.15
166001,0.005
166002,0.02
166003,0.015
166004,0.005
166005,0.08
166006,0.085
166007,0.01
166008,0.0
166009,0.405
166010,0.96
166011,0.02
166012,0.0
166013,0.2
166014,0.11
166015,0.115
166016,0.27
166017,0.03
166018,0.135
166019,0.085
166020,0.0
166021,0.05
166022,0.125
166023,0.0
166024,0.465
166025,0.085
166026,0.045
166027,0.005
166028,0.945
166029,0.025
166030,0.015
166031,0.42
166032,0.125
166033,0.01
166034,0.05
166035,0.465
166036,0.835
166037,0.34
166038,0.0
166039,0.005
166040,0.935
166041,0.005
166042,0.0
166043,0.045
166044,0.01
166045,0.12
166046,0.695
166047,0.0
166048,0.01
166049,0.21
166050,0.215
166051,0.015
166052,0.26
166053,0.445
166054,0.065
166055,0.76
166056,0.01
166057,0.01
166058,0.92
166059,0.97
166060,0.325
166061,0.41
166062,0.635
166063,0.815
166064,0.0
166065,0.315
166066,0.005
166067,0.45
166068,0.1
166069,0.455
166070,0.82
166071,0.005
166072,0.175
166073,0.26
166074,0.355
166075,0.18
166076,0.22
166077,0.035
166078,0.325
166079,0.135
166080,0.165
166081,0.045
166082,0.23
166083,0.185
166084,0.05
166085,0.15
166086,0.105
166087,0.225
166088,0.115
166089,0.025
166090,0.305
166091,0.2
166092,0.925
166093,0.605
166094,0.935
166095,0.005
166096,0.32
166097,0.21
166098,0.415
166099,0.8216666666666665
166100,0.095
166101,0.02
166102,0.005
166103,0.0
166104,0.16
166105,0.025
166106,0.755
166107,0.095
166108,0.905
166109,0.185
166110,0.15
166111,0.015
166112,0.055
166113,0.04
166114,0.27
166115,0.1
166116,0.07
166117,0.025
166118,0.21
166119,0.0
166120,0.075
166121,0.0
166122,0.0
166123,0.0
166124,0.035
166125,0.07
166126,0.08
166127,0.01
166128,0.0
166129,0.925
166130,0.27
166131,0.5
166132,0.175
166133,0.055
166134,0.28
166135,0.38
166136,0.0
166137,0.515
166138,0.225
166139,0.385
166140,0.305
166141,0.005
166142,0.0
166143,0.355
166144,0.21
166145,0.0
166146,0.0
166147,0.555
166148,0.175
166149,0.0
166150,0.125
166151,0.585
166152,0.03
166153,0.015
166154,0.02
166155,0.26
166156,0.045
166157,0.225
166158,0.34
166159,0.495
166160,0.01
166161,0.065
166162,0.525
166163,0.0
166164,0.005
166165,0.015
166166,0.0
166167,0.06
166168,0.305
166169,0.015
166170,0.405
166171,0.025
166172,0.665
166173,0.1
166174,0.165
166175,0.01
166176,0.0
166177,0.565
166178,0.08
166179,0.025
166180,0.045
166181,0.09
166182,0.325
166183,0.84
166184,0.055
166185,0.01
166186,0.12
166187,0.565
166188,0.175
166189,0.015
166190,0.025
166191,0.38
166192,0.455
166193,0.145
166194,0.085
166195,0.64
166196,0.275
166197,0.78875
166198,0.06
166199,0.065
166200,0.055
166201,0.795
166202,0.06
166203,0.01
166204,0.41
166205,0.685
166206,0.79
166207,0.505
166208,0.695
166209,0.005
166210,0.005
166211,0.005
166212,0.11
166213,0.035
166214,0.125
166215,0.015
166216,0.025
166217,0.0
166218,0.68
166219,0.11
166220,0.245
166221,0.58
166222,0.375
166223,0.05
166224,0.21
166225,0.21
166226,0.13
166227,0.03
166228,0.95
166229,0.01
166230,0.0
166231,0.085
166232,0.005
166233,0.055
166234,0.01
166235,0.01
166236,0.0
166237,0.805
166238,0.98
166239,0.025
166240,0.005
166241,0.01
166242,0.25
166243,0.07
166244,0.14
166245,0.08
166246,0.01
166247,0.29
166248,0.1
166249,0.045
166250,0.0
166251,0.35
166252,0.03
166253,0.63
166254,0.0
166255,0.0
166256,0.215
166257,0.955
166258,0.05
166259,0.845
166260,0.005
166261,0.95
166262,0.045
166263,0.76
166264,0.055
166265,0.135
166266,0.0
166267,0.13
166268,0.135
166269,0.165
166270,0.045
166271,0.025
166272,0.03
166273,0.285
166274,0.005
166275,0.0
166276,0.28
166277,0.42
166278,0.055
166279,0.145
166280,0.1
166281,0.355
166282,0.095
166283,0.115
166284,0.02
166285,0.16
166286,0.21
166287,0.15
166288,0.005
166289,0.01
166290,0.68
166291,0.025
166292,0.0
166293,0.355
166294,0.01
166295,0.2
166296,0.065
166297,0.22
166298,0.185
166299,0.895
166300,0.045
166301,0.035
166302,0.16
166303,0.14
166304,0.35
166305,0.03
166306,0.335
166307,0.0
166308,0.96
166309,0.22
166310,0.56
166311,0.99
166312,0.145
166313,0.055
166314,0.155
166315,0.0
166316,0.25
166317,0.125
166318,0.1
166319,0.055
166320,0.245
166321,0.13
166322,0.885
166323,0.035
166324,0.665
166325,0.215
166326,0.22
166327,0.0
166328,0.14
166329,0.06
166330,0.19
166331,0.6
166332,0.105
166333,0.11
166334,0.12
166335,0.08
166336,0.0
166337,0.56
166338,0.01
166339,0.875
166340,0.0
166341,0.065
166342,0.235
166343,0.055
166344,0.0
166345,0.02
166346,0.84
166347,0.945
166348,0.905
166349,0.15
166350,0.0
166351,0.01
166352,0.685
166353,0.155
166354,0.27
166355,0.15
166356,0.165
166357,0.14
166358,0.11
166359,0.05
166360,0.21
166361,0.045
166362,0.615
166363,0.65
166364,0.0
166365,0.115
166366,0.015
166367,0.37
166368,0.095
166369,0.105
166370,0.4708333333333334
166371,0.47
166372,0.105
166373,0.56
166374,0.145
166375,0.0
166376,0.925
166377,0.615
166378,0.025
166379,0.035
166380,0.765
166381,0.02
166382,0.125
166383,0.12
166384,0.01
166385,0.52
166386,0.1366666666666667
166387,0.015
166388,0.01
166389,0.225
166390,0.065
166391,0.005
166392,0.2
166393,0.1
166394,0.74
166395,0.005
166396,0.01
166397,0.445
166398,0.69
166399,0.285
166400,0.0
166401,0.005
166402,0.025
166403,0.44
166404,0.6
166405,0.01
166406,0.16
166407,0.105
166408,0.0
166409,0.015
166410,0.015
166411,0.035
166412,0.285
166413,0.05
166414,0.21
166415,0.51
166416,0.02
166417,0.12
166418,0.26
166419,0.065
166420,0.98
166421,0.015
166422,0.395
166423,0.19
166424,0.355
166425,0.0
166426,0.095
166427,0.205
166428,0.345
166429,0.01
166430,0.92
166431,0.0
166432,0.015
166433,0.095
166434,0.11
166435,0.085
166436,0.32
166437,0.935
166438,0.8
166439,0.08
166440,0.095
166441,0.01
166442,0.0
166443,0.005
166444,0.85
166445,0.045
166446,0.1
166447,0.165
166448,0.0
166449,0.0
166450,0.73
166451,0.94
166452,0.11
166453,0.08
166454,0.11
166455,0.0
166456,0.0
166457,0.99
166458,0.0
166459,0.44
166460,0.025
166461,0.095
166462,0.01
166463,0.645
166464,0.355
166465,0.015
166466,0.045
166467,0.465
166468,0.0
166469,0.005
166470,0.36
166471,0.0
166472,0.425
166473,0.0
166474,0.065
166475,0.24
166476,0.005
166477,0.205
166478,0.0
166479,0.085
166480,0.105
166481,0.64
166482,0.23
166483,0.945
166484,0.65
166485,0.92
166486,0.25
166487,0.0
166488,0.01
166489,0.15
166490,0.91
166491,0.0
166492,0.5233333333333333
166493,0.1
166494,0.0
166495,0.07
166496,0.11
166497,0.43
166498,0.075
166499,0.0
166500,0.0
166501,0.03
166502,0.835
166503,0.015
166504,0.055
166505,0.155
166506,0.01
166507,0.025
166508,0.89
166509,0.595
166510,0.225
166511,0.035
166512,0.25
166513,0.065
166514,0.625
166515,0.22
166516,0.16
166517,0.765
166518,0.01
166519,0.005
166520,0.165
166521,0.065
166522,0.065
166523,0.585
166524,0.835
166525,0.005
166526,0.0
166527,0.085
166528,0.11
166529,0.08
166530,0.02
166531,0.035
166532,0.0
166533,0.255
166534,0.17
166535,0.695
166536,0.03
166537,0.03
166538,0.0
166539,0.02
166540,0.01
166541,0.015
166542,0.885
166543,0.07
166544,0.07
166545,0.005
166546,0.27
166547,0.12
166548,0.605
166549,0.22
166550,0.245
166551,0.005
166552,0.195
166553,0.035
166554,0.3
166555,0.235
166556,0.04
166557,0.06
166558,0.94
166559,0.06283333333333334
166560,0.385
166561,0.045
166562,0.12
166563,0.125
166564,0.51
166565,0.2
166566,0.065
166567,0.0
166568,0.005
166569,0.535
166570,0.265
166571,0.015
166572,0.005
166573,0.3
166574,0.0
166575,0.92
166576,0.07
166577,0.04
166578,0.01
166579,0.24
166580,0.155
166581,0.03
166582,0.015
166583,0.01
166584,0.035
166585,0.02
166586,0.18
166587,0.095
166588,0.515
166589,0.285
166590,0.035
166591,0.22
166592,0.355
166593,0.035
166594,0.0
166595,0.025
166596,0.055
166597,0.1
166598,0.0
166599,0.02
166600,0.64
166601,0.525
166602,0.0
166603,0.3
166604,0.45
166605,0.105
166606,0.705
166607,0.205
166608,0.02
166609,0.0
166610,0.31
166611,0.05
166612,0.145
166613,0.15
166614,0.155
166615,0.045
166616,0.055
166617,0.12
166618,0.78
166619,0.09
166620,0.155
166621,0.285
166622,0.39
166623,0.095
166624,0.01
166625,0.0
166626,0.265
166627,0.32
166628,0.075
166629,0.435
166630,0.0
166631,0.37
166632,0.005
166633,0.01
166634,0.0
166635,0.305
166636,0.0
166637,0.73
166638,0.055
166639,0.01
166640,0.115
166641,0.095
166642,0.735
166643,0.085
166644,0.24
166645,0.21
166646,0.085
166647,0.055
166648,0.005
166649,0.285
166650,0.1
166651,0.225
166652,0.77
166653,0.045
166654,0.95
166655,0.225
166656,0.04
166657,0.16
166658,0.005
166659,0.035
166660,0.005
166661,0.875
166662,0.195
166663,0.0
166664,0.015
166665,0.005
166666,0.0
166667,0.02
166668,0.075
166669,0.065
166670,0.005
166671,0.315
166672,0.015
166673,0.375
166674,0.03
166675,0.365
166676,0.685
166677,0.045
166678,0.27
166679,0.195
166680,0.155
166681,0.3625
166682,0.0
166683,0.09
166684,0.07
166685,0.115
166686,0.0
166687,0.805
166688,0.05
166689,0.0
166690,0.89
166691,0.845
166692,0.255
166693,0.91
166694,0.06
166695,0.215
166696,0.01
166697,0.015
166698,0.87
166699,0.04
166700,0.175
166701,0.005
166702,0.01
166703,0.055
166704,0.56
166705,0.045
166706,0.22
166707,0.03
166708,0.045
166709,0.32
166710,0.64
166711,0.21
166712,0.825
166713,0.08
166714,0.015
166715,0.12
166716,0.135
166717,0.01
166718,0.065
166719,0.215
166720,0.145
166721,0.015
166722,0.745
166723,0.805
166724,0.005
166725,0.06
166726,0.47
166727,0.005
166728,0.085
166729,0.115
166730,0.265
166731,0.01
166732,0.08
166733,0.005
166734,0.12
166735,0.785
166736,0.005
166737,0.19
166738,0.03
166739,0.0
166740,0.045
166741,0.0
166742,0.005
166743,0.04
166744,0.0
166745,0.045
166746,0.03
166747,0.015
166748,0.1
166749,0.0
166750,0.0
166751,0.845
166752,0.185
166753,0.07
166754,0.78
166755,0.0
166756,0.02
166757,0.69
166758,0.405
166759,0.2
166760,0.025
166761,0.01
166762,0.09
166763,0.285
166764,0.03
166765,0.0
166766,0.18
166767,0.08
166768,0.0
166769,0.0
166770,0.135
166771,0.59
166772,0.0
166773,0.045
166774,0.655
166775,0.03
166776,0.825
166777,0.005
166778,0.18
166779,0.06
166780,0.43
166781,0.045
166782,0.57
166783,0.405
166784,0.22
166785,0.42
166786,0.675
166787,0.265
166788,0.0
166789,0.015
166790,0.12
166791,0.555
166792,0.01
166793,0.005
166794,0.005
166795,0.055
166796,0.12
166797,0.71
166798,0.105
166799,0.135
166800,0.5
166801,0.04
166802,0.03
166803,0.01
166804,0.28
166805,0.065
166806,0.16
166807,0.0
166808,0.9
166809,0.145
166810,0.0
166811,0.5
166812,0.015
166813,0.13
166814,0.065
166815,0.61
166816,0.955
166817,0.17
166818,0.005
166819,0.485
166820,0.095
166821,0.055
166822,0.805
166823,0.01
166824,0.275
166825,0.05
166826,0.115
166827,0.435
166828,0.005
166829,0.0
166830,0.85
166831,0.39
166832,0.615
166833,0.0
166834,0.345
166835,0.0
166836,0.35
166837,0.1
166838,0.21
166839,0.07
166840,0.265
166841,0.175
166842,0.385
166843,0.24
166844,0.015
166845,0.025
166846,0.57
166847,0.025
166848,0.23
166849,0.59
166850,0.01
166851,0.02
166852,0.045
166853,0.0
166854,0.0
166855,0.915
166856,0.005
166857,0.9625
166858,0.835
166859,0.15
166860,0.105
166861,0.055
166862,0.0
166863,0.2
166864,0.02
166865,0.325
166866,0.005
166867,0.22
166868,0.01
166869,0.045
166870,0.995
166871,0.21
166872,0.58
166873,0.295
166874,0.21
166875,0.0
166876,0.58
166877,0.365
166878,0.04
166879,0.085
166880,0.05
166881,0.125
166882,0.675
166883,0.08
166884,0.0
166885,0.01
166886,0.485
166887,0.055
166888,0.33
166889,0.015
166890,0.0
166891,0.155
166892,0.51
166893,0.07
166894,0.02
166895,0.11
166896,0.365
166897,0.055
166898,0.505
166899,0.01
166900,0.01
166901,0.015
166902,0.0
166903,0.025
166904,0.0
166905,0.05
166906,0.925
166907,0.0
166908,0.11
166909,0.02
166910,0.065
166911,0.295
166912,0.11
166913,0.005
166914,0.04
166915,0.32
166916,0.48
166917,0.825
166918,0.05
166919,0.01
166920,0.055
166921,0.0
166922,0.065
166923,0.02
166924,0.06
166925,0.045
166926,0.165
166927,0.315
166928,0.0
166929,0.81
166930,0.115
166931,0.01
166932,0.185
166933,0.99
166934,0.005
166935,0.01
166936,0.04
166937,0.02
166938,0.86
166939,0.23
166940,0.0
166941,0.01
166942,0.595
166943,0.855
166944,0.28
166945,0.05
166946,0.025
166947,0.355
166948,0.01
166949,0.05
166950,0.545
166951,0.0
166952,0.015
166953,0.03
166954,0.06666666666666667
166955,0.675
166956,0.225
166957,0.13
166958,0.885
166959,0.0
166960,0.345
166961,0.0
166962,0.055
166963,0.015
166964,0.86
166965,0.125
166966,0.875
166967,0.955
166968,0.07
166969,0.085
166970,0.1
166971,0.7
166972,0.59
166973,0.02
166974,0.005
166975,0.01
166976,0.13
166977,0.02
166978,0.0
166979,0.03
166980,0.6
166981,0.01
166982,0.33
166983,0.0
166984,0.11
166985,0.08
166986,0.095
166987,0.32
166988,0.0
166989,0.105
166990,0.005
166991,0.09
166992,0.2
166993,0.275
166994,0.815
166995,0.0
166996,0.065
166997,0.01
166998,0.0
166999,0.0
167000,0.11
167001,0.06
167002,0.16
167003,0.0
167004,0.26
167005,0.01
167006,0.64
167007,0.15
167008,0.27716666666666673
167009,0.1
167010,0.0
167011,0.37
167012,0.2
167013,0.49
167014,0.025
167015,0.675
167016,0.335
167017,0.12
